Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Gender_Female,Gender_Male,Gender_Missing,Education_Graduate,Education_Not Graduate,Self_Employed_Missing,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,5720,0,110.0,360.0,1.0,5720,0,1,0,1,0,0,1,0,0,0,1
1.0,3076,1500,126.0,360.0,1.0,4576,0,1,0,1,0,0,1,0,0,0,1
2.0,5000,1800,208.0,360.0,1.0,6800,0,1,0,1,0,0,1,0,0,0,1
0.0,3276,0,78.0,360.0,1.0,3276,0,1,0,0,1,0,1,0,0,0,1
0.0,2165,3422,152.0,360.0,1.0,5587,0,1,0,0,1,0,0,1,0,0,1
1.0,2226,0,59.0,360.0,1.0,2226,1,0,0,0,1,0,1,0,0,1,0
2.0,3881,0,147.0,360.0,0.0,3881,0,1,0,0,1,0,1,0,1,0,0
2.0,13633,0,280.0,240.0,1.0,13633,0,1,0,1,0,1,0,0,0,0,1
0.0,2400,2400,123.0,360.0,1.0,4800,0,1,0,0,1,0,1,0,0,1,0
0.0,3091,0,90.0,360.0,1.0,3091,0,1,0,0,1,0,1,0,0,0,1
1.0,2185,1516,162.0,360.0,1.0,3701,0,1,0,1,0,1,0,0,0,1,0
2.0,12173,0,166.0,360.0,0.0,12173,0,1,0,1,0,1,0,0,0,1,0
0.0,4666,0,124.0,360.0,1.0,4666,1,0,0,1,0,0,1,0,0,1,0
1.0,5667,0,131.0,360.0,1.0,5667,0,1,0,1,0,0,1,0,0,0,1
2.0,4583,2916,200.0,360.0,1.0,7499,0,1,0,1,0,0,1,0,0,0,1
3.0,3786,333,126.0,360.0,1.0,4119,0,1,0,1,0,0,1,0,0,1,0
0.0,9226,7916,300.0,360.0,1.0,17142,0,1,0,1,0,0,1,0,0,0,1
0.0,1300,3470,100.0,180.0,1.0,4770,0,1,0,1,0,0,1,0,0,1,0
1.0,1888,1620,48.0,360.0,1.0,3508,0,1,0,0,1,0,1,0,0,0,1
3.0,2083,0,28.0,180.0,1.0,2083,1,0,0,0,1,0,1,0,0,0,1
0.0,3909,0,101.0,360.0,1.0,3909,0,0,1,1,0,0,1,0,0,0,1
0.0,3765,0,125.0,360.0,1.0,3765,1,0,0,0,1,0,1,0,0,0,1
0.0,5400,4380,290.0,360.0,1.0,9780,0,1,0,1,0,0,1,0,0,0,1
0.0,0,24000,148.0,360.0,0.0,24000,0,1,0,1,0,0,1,0,1,0,0
0.0,7500,3750,275.0,360.0,1.0,11250,0,1,0,1,0,0,1,0,0,0,1
0.0,2942,2382,125.0,180.0,1.0,5324,0,1,0,1,0,0,1,0,0,0,1
0.0,2478,0,75.0,360.0,1.0,2478,1,0,0,0,1,0,1,0,0,1,0
2.0,6250,820,192.0,360.0,1.0,7070,0,1,0,1,0,0,1,0,0,0,1
0.0,3268,1683,152.0,360.0,1.0,4951,0,1,0,1,0,0,1,0,0,1,0
0.0,2783,2708,158.0,360.0,1.0,5491,0,1,0,1,0,0,1,0,0,0,1
0.0,2740,1541,101.0,360.0,1.0,4281,0,1,0,1,0,0,1,0,0,0,1
0.0,3150,0,176.0,360.0,0.0,3150,0,1,0,1,0,0,1,0,0,1,0
2.0,7350,4029,185.0,180.0,1.0,11379,0,1,0,1,0,1,0,0,0,0,1
0.0,2267,2792,90.0,360.0,1.0,5059,0,1,0,1,0,0,0,1,0,0,1
0.0,5833,0,116.0,360.0,1.0,5833,0,1,0,1,0,0,0,1,0,0,1
0.0,3643,1963,138.0,360.0,1.0,5606,0,1,0,1,0,0,1,0,0,0,1
0.0,5629,818,100.0,360.0,1.0,6447,0,1,0,1,0,0,1,0,0,0,1
0.0,3644,0,110.0,360.0,1.0,3644,1,0,0,1,0,0,1,0,0,0,1
0.0,1750,2024,90.0,360.0,1.0,3774,0,1,0,0,1,0,1,0,0,1,0
0.0,6500,2600,200.0,360.0,1.0,9100,0,1,0,1,0,0,1,0,0,1,0
0.0,3666,0,84.0,360.0,1.0,3666,1,0,0,1,0,0,1,0,0,0,1
0.0,4163,1475,162.0,360.0,1.0,5638,0,1,0,0,1,0,1,0,0,0,1
0.0,2356,1902,108.0,360.0,1.0,4258,0,1,0,0,1,0,1,0,0,1,0
0.0,6792,3338,187.0,360.0,1.0,10130,0,1,0,1,0,0,1,0,0,0,1
3.0,8000,250,187.0,360.0,1.0,8250,0,1,0,0,1,0,0,1,0,1,0
1.0,2419,1707,124.0,360.0,1.0,4126,0,1,0,1,0,0,1,0,0,0,1
3.0,3500,833,120.0,360.0,1.0,4333,0,0,1,0,1,0,1,0,0,1,0
1.0,3500,3077,160.0,360.0,1.0,6577,0,1,0,1,0,0,1,0,0,1,0
2.0,4116,1000,30.0,180.0,1.0,5116,0,1,0,1,0,0,1,0,0,0,1
0.0,5293,0,92.0,360.0,1.0,5293,0,1,0,0,1,0,0,1,0,0,1
0.0,2750,0,130.0,360.0,0.0,2750,0,1,0,1,0,0,1,0,0,0,1
0.0,4402,0,130.0,360.0,1.0,4402,1,0,0,0,1,0,1,0,1,0,0
2.0,3613,3539,134.0,180.0,1.0,7152,0,1,0,1,0,0,1,0,0,1,0
2.0,2779,3664,176.0,360.0,0.0,6443,1,0,0,1,0,0,1,0,0,1,0
3.0,4720,0,90.0,180.0,1.0,4720,0,1,0,1,0,0,1,0,0,1,0
0.0,2415,1721,110.0,360.0,1.0,4136,0,1,0,0,1,0,1,0,0,1,0
0.0,7016,292,125.0,360.0,1.0,7308,0,1,0,1,0,0,0,1,0,0,1
2.0,4968,0,189.0,360.0,1.0,4968,1,0,0,1,0,0,1,0,0,1,0
0.0,2101,1500,108.0,360.0,0.0,3601,1,0,0,1,0,0,1,0,1,0,0
3.0,4490,0,125.0,360.0,1.0,4490,0,1,0,0,1,0,1,0,0,0,1
0.0,2917,3583,138.0,360.0,1.0,6500,0,1,0,1,0,0,1,0,0,1,0
0.0,4700,0,135.0,360.0,0.0,4700,0,1,0,0,1,0,1,0,0,1,0
0.0,3445,0,130.0,360.0,0.0,3445,0,1,0,1,0,0,1,0,0,1,0
0.0,7666,0,187.0,360.0,1.0,7666,0,1,0,1,0,0,1,0,0,1,0
0.0,2458,5105,188.0,360.0,0.0,7563,0,1,0,1,0,0,1,0,1,0,0
0.0,3250,0,95.0,360.0,1.0,3250,1,0,0,1,0,0,1,0,0,1,0
0.0,4463,0,65.0,360.0,1.0,4463,0,1,0,1,0,0,1,0,0,1,0
1.0,4083,1775,139.0,60.0,1.0,5858,0,1,0,1,0,1,0,0,0,0,1
0.0,3900,2094,232.0,360.0,1.0,5994,0,1,0,1,0,0,0,1,1,0,0
0.0,4750,3583,144.0,360.0,1.0,8333,0,1,0,0,1,0,1,0,0,1,0
0.0,3583,3435,155.0,360.0,1.0,7018,0,1,0,1,0,0,1,0,0,0,1
0.0,3189,2367,186.0,360.0,1.0,5556,0,1,0,1,0,0,1,0,0,0,1
0.0,6356,0,50.0,360.0,1.0,6356,0,1,0,1,0,0,0,1,1,0,0
1.0,3413,4053,136.13259668508286,360.0,1.0,7466,0,1,0,1,0,0,1,0,0,1,0
0.0,7950,0,185.0,360.0,1.0,7950,1,0,0,1,0,0,1,0,0,0,1
3.0,3829,1103,163.0,360.0,0.0,4932,0,1,0,1,0,0,1,0,0,0,1
3.0,72529,0,360.0,360.0,1.0,72529,0,1,0,1,0,0,1,0,0,0,1
2.0,4136,0,149.0,480.0,0.0,4136,0,1,0,0,1,0,1,0,1,0,0
0.0,8449,0,257.0,360.0,1.0,8449,0,1,0,1,0,0,1,0,1,0,0
0.0,4456,0,131.0,180.0,0.0,4456,0,1,0,1,0,0,1,0,0,1,0
2.0,4635,8000,102.0,180.0,1.0,12635,0,1,0,1,0,0,1,0,1,0,0
0.0,3571,1917,135.0,360.0,1.0,5488,0,1,0,1,0,0,1,0,0,0,1
0.0,3066,0,95.0,360.0,1.0,3066,0,1,0,1,0,0,1,0,0,1,0
2.0,3235,2015,77.0,360.0,1.0,5250,0,1,0,0,1,0,1,0,0,1,0
0.0,5058,0,200.0,360.0,1.0,5058,1,0,0,1,0,1,0,0,1,0,0
3.0,13518,0,390.0,360.0,1.0,13518,0,1,0,1,0,0,1,0,1,0,0
1.0,4364,2500,185.0,360.0,1.0,6864,0,1,0,1,0,0,1,0,0,1,0
2.0,4766,1646,100.0,360.0,1.0,6412,0,1,0,0,1,0,1,0,0,1,0
1.0,4609,2333,123.0,360.0,0.0,6942,0,1,0,1,0,0,1,0,0,1,0
3.0,6260,0,110.0,360.0,1.0,6260,1,0,0,1,0,0,1,0,0,1,0
1.0,3333,4200,256.0,360.0,1.0,7533,0,1,0,1,0,0,1,0,0,0,1
0.0,3500,3250,140.0,360.0,1.0,6750,0,1,0,1,0,0,1,0,0,1,0
3.0,9719,0,61.0,360.0,1.0,9719,0,1,0,1,0,0,1,0,0,0,1
0.0,4452,0,131.0,360.0,1.0,4452,0,1,0,1,0,0,1,0,1,0,0
0.0,2262,0,136.13259668508286,480.0,0.0,2262,1,0,0,1,0,0,1,0,0,1,0
1.0,3901,0,116.0,360.0,1.0,3901,0,1,0,1,0,0,1,0,0,0,1
2.0,2687,0,50.0,180.0,1.0,2687,0,1,0,0,1,0,1,0,1,0,0
0.0,3417,1287,200.0,360.0,1.0,4704,1,0,0,1,0,0,1,0,0,1,0
0.0,1596,1760,119.0,360.0,0.0,3356,0,0,1,1,0,0,1,0,0,0,1
3.0,4513,0,120.0,360.0,1.0,4513,0,1,0,1,0,0,1,0,1,0,0
0.0,4500,0,140.0,360.0,1.0,4500,0,1,0,1,0,0,1,0,0,1,0
0.0,4523,1350,165.0,360.0,1.0,5873,0,1,0,0,1,0,1,0,0,0,1
0.0,4742,0,108.0,360.0,1.0,4742,1,0,0,1,0,0,0,1,0,1,0
0.0,4082,0,93.0,360.0,1.0,4082,0,1,0,1,0,0,1,0,0,1,0
0.0,3417,0,102.0,360.0,1.0,3417,1,0,0,1,0,0,1,0,0,0,1
2.0,2922,3396,122.0,360.0,1.0,6318,1,0,0,1,0,0,1,0,0,1,0
0.0,4167,4754,160.0,360.0,1.0,8921,0,1,0,1,0,0,1,0,1,0,0
0.0,0,1760,180.0,360.0,1.0,1760,1,0,0,0,1,0,1,0,0,1,0
1.0,1516,2900,80.0,360.0,0.0,4416,0,1,0,1,0,0,1,0,1,0,0
0.0,1762,2666,104.0,360.0,0.0,4428,1,0,0,1,0,0,1,0,0,0,1
2.0,724,3510,213.0,360.0,0.0,4234,0,1,0,1,0,0,1,0,1,0,0
0.0,3125,0,65.0,360.0,1.0,3125,0,1,0,1,0,0,1,0,0,0,1
0.0,2333,3803,146.0,360.0,1.0,6136,0,1,0,1,0,0,1,0,1,0,0
3.0,3350,1560,135.0,360.0,1.0,4910,0,1,0,1,0,0,1,0,0,0,1
0.0,2500,6414,187.0,360.0,0.0,8914,0,1,0,1,0,0,1,0,1,0,0
0.0,12500,0,300.0,360.0,0.0,12500,1,0,0,1,0,0,1,0,0,0,1
0.0,4667,0,120.0,360.0,1.0,4667,0,1,0,1,0,0,1,0,0,1,0
0.0,6500,0,71.0,360.0,0.0,6500,0,1,0,1,0,0,1,0,0,0,1
2.0,7500,0,225.0,360.0,1.0,7500,0,1,0,1,0,0,1,0,0,0,1
0.0,3073,0,70.0,180.0,1.0,3073,0,1,0,1,0,0,1,0,0,0,1
1.0,3321,2088,70.0,360.0,1.0,5409,0,1,0,0,1,0,1,0,0,1,0
0.0,3333,1270,124.0,360.0,1.0,4603,0,1,0,1,0,0,1,0,0,0,1
0.0,3391,0,132.0,360.0,1.0,3391,0,1,0,1,0,0,1,0,1,0,0
1.0,3343,1517,105.0,360.0,1.0,4860,0,1,0,1,0,0,0,1,1,0,0
1.0,3620,0,90.0,360.0,1.0,3620,1,0,0,1,0,0,1,0,0,0,1
0.0,4000,0,83.0,84.0,1.0,4000,0,1,0,1,0,0,1,0,0,0,1
0.0,4258,0,125.0,360.0,1.0,4258,0,1,0,1,0,0,1,0,0,0,1
2.0,4500,0,147.0,360.0,1.0,4500,0,1,0,1,0,0,1,0,1,0,0
1.0,2014,2925,120.0,360.0,1.0,4939,0,1,0,1,0,0,1,0,1,0,0
0.0,3333,1250,110.0,360.0,1.0,4583,0,0,1,1,0,0,1,0,0,1,0
0.0,4727,0,150.0,360.0,0.0,4727,0,1,0,1,0,0,1,0,1,0,0
3.0,3089,2999,100.0,240.0,1.0,6088,0,1,0,1,0,0,1,0,1,0,0
3.0,6794,528,139.0,360.0,0.0,7322,0,1,0,0,1,1,0,0,0,0,1
2.0,10890,0,260.0,12.0,1.0,10890,0,1,0,1,0,0,0,1,1,0,0
0.0,12941,0,150.0,300.0,1.0,12941,1,0,0,1,0,0,1,0,0,0,1
0.0,3276,0,90.0,360.0,1.0,3276,0,1,0,0,1,0,1,0,0,1,0
