Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,TotalIncome,Gender_Female,Gender_Male,Gender_Missing,Education_Graduate,Education_Not Graduate,Self_Employed_Missing,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,5849,0.0,146.41216216216216,360.0,1.0,1,5849.0,0,1,0,1,0,0,1,0,0,0,1
1.0,4583,1508.0,128.0,360.0,1.0,0,6091.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3000,0.0,66.0,360.0,1.0,1,3000.0,0,1,0,1,0,0,0,1,0,0,1
0.0,2583,2358.0,120.0,360.0,1.0,1,4941.0,0,1,0,0,1,0,1,0,0,0,1
0.0,6000,0.0,141.0,360.0,1.0,1,6000.0,0,1,0,1,0,0,1,0,0,0,1
2.0,5417,4196.0,267.0,360.0,1.0,1,9613.0,0,1,0,1,0,0,0,1,0,0,1
0.0,2333,1516.0,95.0,360.0,1.0,1,3849.0,0,1,0,0,1,0,1,0,0,0,1
3.0,3036,2504.0,158.0,360.0,0.0,0,5540.0,0,1,0,1,0,0,1,0,0,1,0
2.0,4006,1526.0,168.0,360.0,1.0,1,5532.0,0,1,0,1,0,0,1,0,0,0,1
1.0,12841,10968.0,349.0,360.0,1.0,0,23809.0,0,1,0,1,0,0,1,0,0,1,0
2.0,3200,700.0,70.0,360.0,1.0,1,3900.0,0,1,0,1,0,0,1,0,0,0,1
2.0,2500,1840.0,109.0,360.0,1.0,1,4340.0,0,1,0,1,0,1,0,0,0,0,1
2.0,3073,8106.0,200.0,360.0,1.0,1,11179.0,0,1,0,1,0,0,1,0,0,0,1
0.0,1853,2840.0,114.0,360.0,1.0,0,4693.0,0,1,0,1,0,0,1,0,1,0,0
2.0,1299,1086.0,17.0,120.0,1.0,1,2385.0,0,1,0,1,0,0,1,0,0,0,1
0.0,4950,0.0,125.0,360.0,1.0,1,4950.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3510,0.0,76.0,360.0,0.0,0,3510.0,1,0,0,1,0,0,1,0,0,0,1
0.0,4887,0.0,133.0,360.0,1.0,0,4887.0,0,1,0,0,1,0,1,0,1,0,0
0.0,2600,3500.0,115.0,360.0,1.0,1,6100.0,0,1,0,1,0,1,0,0,0,0,1
0.0,7660,0.0,104.0,360.0,0.0,0,7660.0,0,1,0,0,1,0,1,0,0,0,1
1.0,5955,5625.0,315.0,360.0,1.0,1,11580.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2600,1911.0,116.0,360.0,0.0,0,4511.0,0,1,0,0,1,0,1,0,0,1,0
2.0,3365,1917.0,112.0,360.0,0.0,0,5282.0,0,0,1,0,1,0,1,0,1,0,0
0.0,9560,0.0,191.0,360.0,1.0,1,9560.0,0,1,0,1,0,0,0,1,0,1,0
0.0,2799,2253.0,122.0,360.0,1.0,1,5052.0,0,1,0,1,0,0,1,0,0,1,0
2.0,4226,1040.0,110.0,360.0,1.0,1,5266.0,0,1,0,0,1,0,1,0,0,0,1
0.0,1442,0.0,35.0,360.0,1.0,0,1442.0,0,1,0,0,1,0,1,0,0,0,1
2.0,3750,2083.0,120.0,360.0,1.0,1,5833.0,1,0,0,1,0,1,0,0,0,1,0
0.0,3167,0.0,74.0,360.0,1.0,0,3167.0,0,1,0,1,0,0,1,0,0,0,1
1.0,4692,0.0,106.0,360.0,1.0,0,4692.0,0,1,0,1,0,0,0,1,1,0,0
0.0,3500,1667.0,114.0,360.0,1.0,1,5167.0,0,1,0,1,0,0,1,0,0,1,0
3.0,12500,3000.0,320.0,360.0,1.0,0,15500.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2275,2067.0,146.41216216216216,360.0,1.0,1,4342.0,0,1,0,1,0,0,1,0,0,0,1
0.0,1828,1330.0,100.0,360.0,0.0,0,3158.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3667,1459.0,144.0,360.0,1.0,1,5126.0,1,0,0,1,0,0,1,0,0,1,0
0.0,4166,7210.0,184.0,360.0,1.0,1,11376.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3748,1668.0,110.0,360.0,1.0,1,5416.0,0,1,0,0,1,0,1,0,0,1,0
0.0,3600,0.0,80.0,360.0,1.0,0,3600.0,0,1,0,1,0,0,1,0,0,0,1
0.0,1800,1213.0,47.0,360.0,1.0,1,3013.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3941,2336.0,134.0,360.0,1.0,1,6277.0,0,1,0,1,0,0,1,0,0,1,0
0.0,4695,0.0,96.0,360.0,1.0,1,4695.0,0,1,0,0,1,0,0,1,0,0,1
0.0,3410,0.0,88.0,360.0,1.0,1,3410.0,1,0,0,1,0,0,1,0,0,0,1
1.0,5649,0.0,44.0,360.0,1.0,1,5649.0,0,1,0,1,0,0,1,0,0,0,1
0.0,5821,0.0,144.0,360.0,1.0,1,5821.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2645,3440.0,120.0,360.0,0.0,0,6085.0,1,0,0,1,0,0,1,0,0,0,1
0.0,4000,2275.0,144.0,360.0,1.0,1,6275.0,1,0,0,1,0,0,1,0,0,1,0
0.0,1928,1644.0,100.0,360.0,1.0,1,3572.0,1,0,0,0,1,0,1,0,0,1,0
0.0,3086,0.0,120.0,360.0,1.0,1,3086.0,1,0,0,1,0,0,1,0,0,1,0
0.0,4230,0.0,112.0,360.0,1.0,0,4230.0,1,0,0,1,0,0,1,0,0,1,0
2.0,4616,0.0,134.0,360.0,1.0,0,4616.0,0,1,0,1,0,0,1,0,0,0,1
1.0,11500,0.0,286.0,360.0,0.0,0,11500.0,1,0,0,1,0,0,0,1,0,0,1
2.0,2708,1167.0,97.0,360.0,1.0,1,3875.0,0,1,0,1,0,0,1,0,0,1,0
0.0,2132,1591.0,96.0,360.0,1.0,1,3723.0,0,1,0,1,0,0,1,0,0,1,0
0.0,3366,2200.0,135.0,360.0,1.0,0,5566.0,0,1,0,1,0,0,1,0,1,0,0
1.0,8080,2250.0,180.0,360.0,1.0,1,10330.0,0,1,0,1,0,0,1,0,0,0,1
2.0,3357,2859.0,144.0,360.0,1.0,1,6216.0,0,1,0,0,1,0,1,0,0,0,1
0.0,2500,3796.0,120.0,360.0,1.0,1,6296.0,0,1,0,1,0,0,1,0,0,0,1
3.0,3029,0.0,99.0,360.0,1.0,1,3029.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2609,3449.0,165.0,180.0,0.0,0,6058.0,0,1,0,0,1,0,0,1,1,0,0
1.0,4945,0.0,146.41216216216216,360.0,0.0,0,4945.0,0,1,0,1,0,0,1,0,1,0,0
0.0,4166,0.0,116.0,360.0,0.0,0,4166.0,1,0,0,1,0,0,1,0,0,1,0
0.0,5726,4595.0,258.0,360.0,1.0,0,10321.0,0,1,0,1,0,0,1,0,0,1,0
0.0,3200,2254.0,126.0,180.0,0.0,0,5454.0,0,1,0,0,1,0,1,0,0,0,1
1.0,10750,0.0,312.0,360.0,1.0,1,10750.0,0,1,0,1,0,0,1,0,0,0,1
3.0,7100,0.0,125.0,60.0,1.0,1,7100.0,0,1,0,0,1,0,0,1,0,0,1
0.0,4300,0.0,136.0,360.0,0.0,0,4300.0,1,0,0,1,0,0,1,0,0,1,0
